Periode,Flowrate,Inflasi,Rata_Kurs,BI_Rate,uang_kartal_beredar,IHSG,PDB
Jan-21,0.010432627,1.55,14061.9,3.75,712529.24,5.862,2684445.5
Feb-21,0.011652627,1.38,14043.73684,3.5,698226.62,6.241,2713985.4
Mar-21,0.022540459,1.37,14417.22727,3.5,692478.03,5.985,2743525.3
Apr-21,0.027154498,1.42,14551.04762,3.5,732643.55,5.995,2773065.2
Mei-21,0.030741313,1.68,14333.52941,3.5,743534.2,5.947,2787540.833
Jun-21,0.010093563,1.33,14351.47619,3.5,739006.37,5.985,2802016.467
Jul-21,0.016598908,1.52,14507.38095,3.5,758702.97,6.07,2816492.1
Agu-21,0.014810289,1.59,14389.9,3.5,750510.11,6.15,2826347.033
Sep-21,0.017706448,1.6,14257.63636,3.5,748616.24,6.286,2836201.967
Okt-21,0.00991174,1.66,14190.95,3.5,766703.91,6.591,2846056.9
Nov-21,0.011592719,1.75,14270.27273,3.5,775051.34,6.533,2837148.067
Des-21,0.010849062,1.87,14327.08696,3.5,831233.71,6.581,2828239.233
Jan-22,0.010607181,2.18,14340.7,3.5,765015.11,6.631,2819330.4
Feb-22,0.010345826,2.06,14349.8,3.5,795951.08,6.888,2854372.933
Mar-22,0.016596516,2.64,14348.1,3.5,792518.36,7.071,2889415.467
Apr-22,0.011114599,3.47,14375.2,3.5,896317.73,7.228,2924458
Mei-22,0.011212468,3.55,14615.5,3.5,820154.68,7.148,2942296.3
Jun-22,0.010103864,4.35,14702.4,3.5,815316.13,6.911,2960134.6
Jul-22,0.012125107,4.94,15044.4,3.5,822042.79,6.951,2977972.9
Agu-22,0.011433304,4.69,14850.3,3.75,805459.05,7.178,2981527.433
Sep-22,0.015774101,5.95,15366.7,4.25,807817.51,7.04,2985081.967
Okt-22,0.013912759,5.71,15434.8,4.75,808648.98,7.098,2988636.5
Nov-22,0.013891309,5.42,15665.4,5.25,840492.4,7.081,2979604.2
Des-22,0.013250582,5.51,15608.2,5.5,897798.61,6.85,2970571.9
Jan-23,0.011794078,5.28,15266.7,5.75,830372.89,6.839,2961539.6
Feb-23,0.017283847,5.47,15138.4,5.75,813834.01,6.843,2999618.6
Mar-23,0.017632523,4.97,15288.2,5.75,832816.67,6.805,3037697.6
Apr-23,0.016231534,4.33,14844.1,5.75,895719.17,6.915,3075776.6
Mei-23,0.008730628,4,14827.1,5.75,859516.58,6.633,3092182.033
Jun-23,0.027570116,3.52,14931.8,5.75,879805.3,6.661,3108587.467
Jul-23,0.019209352,3.08,15044.4,5.75,853335.77,6.931,3124992.9
Agu-23,0.017615805,3.27,15251.7,5.75,851722.76,6.953,3129690.1
Sep-23,0.01859374,2.28,15366.7,5.75,865391.95,6.939,3134387.3
Okt-23,0.01625014,2.56,15759.9,6,863101.9,6.752,3139084.5
Nov-23,0.022267249,2.86,15598.6,6,893164.75,7.08,3130396
Des-23,0.01855062,2.61,15608.2,6,975927.76,7.272,3121707.5
Jan-24,0.014658738,2.57,15627.4,6,915931.16,7.207,3113019
Feb-24,0.02205286,2.75,15660.4,6,911672.8,7.316,3152336.367
Mar-24,0.020451164,3.05,15711.4,6,954006.72,7.288,3191653.733
Apr-24,0.017575291,3,16125.2,6.25,943208.85,7.234,3230971.1
Mei-24,0.015367737,2.84,16082.6,6.25,934037.1,6.97,3240991.1
Jun-24,0.018453722,2.51,16337.3,6.25,958623.45,7.063,3290971.1
