NO,Periode,Flowrate,Inflasi,Rata_Kurs,BI_Rate,uang_kartal_beredar,CAR,ROA,IHSG,FDR,NIM
1,Juni 2024,0.010607181,2.51,16337.3,6.25,915.931,26.09,2.66,7.063,85.74,4.57
2,Mei 2024,0.010345826,2.84,16082.6,6.25,911.672,26.17,2.56,6.97,84.8,4.56
3,April 2024,0.016596516,3,16125.2,6.25,954.006,25.97,2.51,7.234,84.49,4.56
4,Maret 2024,0.011114599,3.05,15711.4,6,943.208,25.96,2.62,7.288,84.23,4.59
5,Februari 2024,0.011212468,2.75,15660.4,6,934.037,27.73,2.52,7.316,84.05,4.49
6,Januari 2024,0.010103864,2.57,15627.4,6,958.623,27.52,2.71,7.207,83.87,4.54
7,Desember 2023,0.012125107,2.61,15608.2,6,830.372,27.65,2.75,7.272,83.83,4.81
8,November 2023,0.011433304,2.86,15598.6,6,813.834,27.86,2.72,7.08,84.78,4.83
9,Oktober 2023,0.015774101,2.56,15759.9,6,832.816,27.44,2.73,6.752,84.19,4.85
10,September 2023,0.013912759,2.28,15366.7,5.75,895.719,27.33,2.73,6.939,83.9,4.85
11,Agustus 2023,0.013891309,3.27,15251.7,5.75,859.516,27.63,2.74,6.953,83.38,4.87
12,Juli 2023,0.013250582,3.08,15044.4,5.75,879.805,27.45,2.74,6.931,82.9,4.84
13,Juni 2023,0.011794078,3.52,14931.8,5.75,853.335,27.16,2.73,6.661,82.76,4.8
14,Mei 2023,0.017283847,4,14827.1,5.75,851.722,27.31,2.69,6.633,82.13,4.79
15,April 2023,0.017632523,4.33,14844.1,5.75,865.391,26.83,2.72,6.915,80.84,4.77
16,Maret 2023,0.016231534,4.97,15288.2,5.75,863.101,27.11,2.77,6.805,80.51,4.77
17,Februari 2023,0.008730628,5.47,15138.4,5.75,893.164,28.26,2.75,6.843,79.8,4.72
18,Januari 2023,0.027570116,5.28,15266.7,5.75,975.927,28.08,3.02,6.839,79.34,4.89
19,Desember 2022,0.019209352,5.51,15608.2,5.5,765.015,25.66,2.43,6.85,78.78,4.71
20,November 2022,0.017615805,5.42,15665.4,5.25,795.951,25.47,2.47,7.081,79.6,4.7
21,Oktober 2022,0.01859374,5.71,15434.8,4.75,792.518,25.13,2.47,7.098,79.9,4.7
22,September 2022,0.01625014,5.95,15366.7,4.25,896.317,25.17,2.51,7.04,82.05,4.77
23,Agustus 2022,0.022267249,4.69,14850.3,3.75,820.154,26.2,2.48,7.178,81.22,4.73
24,Juli 2022,0.01855062,4.94,15044.4,3.5,815.316,24.92,2.45,6.951,81.43,4.72
25,Juni 2022,0.014658738,4.35,14702.4,3.5,822.042,24.66,2.37,6.911,8.25,4.69
26,Mei 2022,0.02205286,3.55,14615.5,3.5,805.459,24.74,2.34,7.148,80,4.67
27,April 2022,0.020451164,3.47,14375.2,3.5,807.817,24.35,2.32,7.228,79.9,4.63
28,Maret 2022,0.017575291,2.64,14348.1,3.5,808.648,24.79,2.19,7.071,78.37,4.53
29,Februari 2022,0.015367737,2.06,14349.8,3.5,840.492,25.85,2.34,6.888,78.03,4.47
30,Januari 2022,0.018453722,2.18,14340.7,3.5,897.798,25.88,2.53,6.631,77.5,4.6
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
